shape_id,method,lambda_prior,masked_iou,masked_sdf_l1
monitor_0396,encoded_partial,nan,1.0,0.0038272738
monitor_0396,latent_optimized,0.0,0.0,0.0026317814
monitor_0396,latent_optimized,1e-05,1.0,0.002471309
monitor_0396,latent_optimized,0.0001,1.0,0.0025061723
monitor_0397,encoded_partial,nan,0.6522727272727272,0.006882063
monitor_0397,latent_optimized,0.0,0.7071290944123314,0.0072362474
monitor_0397,latent_optimized,1e-05,0.7026515151515151,0.007029139
monitor_0397,latent_optimized,0.0001,0.6267605633802817,0.0078394115
monitor_0398,encoded_partial,nan,0.7946236559139785,0.007294067
monitor_0398,latent_optimized,0.0,0.9229122055674518,0.004843994
monitor_0398,latent_optimized,1e-05,0.9250535331905781,0.0048919246
monitor_0398,latent_optimized,0.0001,0.8998935037273695,0.0050053187
monitor_0399,encoded_partial,nan,0.004297994269340974,0.008351401
monitor_0399,latent_optimized,0.0,0.7934210526315789,0.00490818
monitor_0399,latent_optimized,1e-05,0.7932379713914174,0.005141405
monitor_0399,latent_optimized,0.0001,0.7048567870485679,0.0055033993
monitor_0400,encoded_partial,nan,0.061224489795918366,0.0058329985
monitor_0400,latent_optimized,0.0,0.14925373134328357,0.005361188
monitor_0400,latent_optimized,1e-05,0.140625,0.005011516
monitor_0400,latent_optimized,0.0001,0.14285714285714285,0.005342995
monitor_0401,encoded_partial,nan,0.0,0.0033777105
monitor_0401,latent_optimized,0.0,0.0,0.004563669
monitor_0401,latent_optimized,1e-05,0.0,0.0048287045
monitor_0401,latent_optimized,0.0001,0.0,0.00536516
monitor_0402,encoded_partial,nan,0.8642714570858283,0.007315716
monitor_0402,latent_optimized,0.0,0.8211091234347049,0.00758292
monitor_0402,latent_optimized,1e-05,0.8150807899461401,0.007760992
monitor_0402,latent_optimized,0.0001,0.795774647887324,0.008559406
monitor_0403,encoded_partial,nan,0.9378238341968912,0.013908489
monitor_0403,latent_optimized,0.0,0.9520661157024793,0.008408825
monitor_0403,latent_optimized,1e-05,0.9489291598023064,0.008938023
monitor_0403,latent_optimized,0.0001,0.9364820846905537,0.010659822
monitor_0404,encoded_partial,nan,0.01749271137026239,0.017602896
monitor_0404,latent_optimized,0.0,0.9285024154589372,0.006732083
monitor_0404,latent_optimized,1e-05,0.9371933267909716,0.00640622
monitor_0404,latent_optimized,0.0001,0.9141463414634147,0.0067439056
monitor_0405,encoded_partial,nan,0.8563501849568435,0.021274531
monitor_0405,latent_optimized,0.0,0.8372379778051788,0.01865544
monitor_0405,latent_optimized,1e-05,0.8461059190031153,0.017748723
monitor_0405,latent_optimized,0.0001,0.8354192740926157,0.019000363
monitor_0406,encoded_partial,nan,0.38369905956112854,0.012293253
monitor_0406,latent_optimized,0.0,0.8345665961945031,0.008758504
monitor_0406,latent_optimized,1e-05,0.8574525745257453,0.007585557
monitor_0406,latent_optimized,0.0001,0.8172323759791122,0.007890828
monitor_0407,encoded_partial,nan,1.0,0.0048890235
monitor_0407,latent_optimized,0.0,1.0,0.002375395
monitor_0407,latent_optimized,1e-05,1.0,0.0024069652
monitor_0407,latent_optimized,0.0001,1.0,0.0021612998
monitor_0408,encoded_partial,nan,0.7469879518072289,0.013695001
monitor_0408,latent_optimized,0.0,0.7934537246049661,0.00817425
monitor_0408,latent_optimized,1e-05,0.7565582371458552,0.008399197
monitor_0408,latent_optimized,0.0001,0.7905935050391937,0.008996418
monitor_0409,encoded_partial,nan,0.46638358103326255,0.0136574665
monitor_0409,latent_optimized,0.0,0.789261744966443,0.008450886
monitor_0409,latent_optimized,1e-05,0.8076152304609219,0.008406964
monitor_0409,latent_optimized,0.0001,0.8027888446215139,0.008119115
monitor_0410,encoded_partial,nan,0.2345890410958904,0.018716803
monitor_0410,latent_optimized,0.0,0.456752655538695,0.014949609
monitor_0410,latent_optimized,1e-05,0.47244094488188976,0.014633775
monitor_0410,latent_optimized,0.0001,0.5455927051671733,0.0143208485
monitor_0411,encoded_partial,nan,1.0,0.004992524
monitor_0411,latent_optimized,0.0,1.0,0.005587339
monitor_0411,latent_optimized,1e-05,1.0,0.0053080926
monitor_0411,latent_optimized,0.0001,1.0,0.00480985
monitor_0412,encoded_partial,nan,0.07407407407407407,0.01674633
monitor_0412,latent_optimized,0.0,0.14171656686626746,0.0152510945
monitor_0412,latent_optimized,1e-05,0.14342629482071714,0.014412002
monitor_0412,latent_optimized,0.0001,0.10080645161290322,0.015879298
monitor_0413,encoded_partial,nan,0.07256235827664399,0.0076332614
monitor_0413,latent_optimized,0.0,0.9988662131519275,0.0038204202
monitor_0413,latent_optimized,1e-05,1.0,0.0035113299
monitor_0413,latent_optimized,0.0001,1.0,0.0034921034
monitor_0414,encoded_partial,nan,0.6193265007320644,0.015652983
monitor_0414,latent_optimized,0.0,0.753731343283582,0.011560818
monitor_0414,latent_optimized,1e-05,0.7779220779220779,0.0116453925
monitor_0414,latent_optimized,0.0001,0.771505376344086,0.011898836
monitor_0415,encoded_partial,nan,0.6288888888888889,0.008292236
monitor_0415,latent_optimized,0.0,0.6211849192100538,0.008010451
monitor_0415,latent_optimized,1e-05,0.6282527881040892,0.0072943424
