shape_id,method,lambda_prior,masked_iou,masked_sdf_l1
monitor_0481,encoded_partial,nan,0.6728440366972477,0.0418989
monitor_0481,latent_optimized,0.0,0.9460470085470085,0.014192728
monitor_0481,latent_optimized,1e-05,0.941375022206431,0.0150238825
monitor_0482,encoded_partial,nan,0.3445859872611465,0.027772058
monitor_0482,latent_optimized,0.0,0.7315315315315315,0.017235748
monitor_0482,latent_optimized,1e-05,0.7492335990190068,0.017528757
monitor_0483,encoded_partial,nan,0.5117370892018779,0.035119936
monitor_0483,latent_optimized,0.0,0.6610480029314767,0.02690863
monitor_0483,latent_optimized,1e-05,0.6701244813278008,0.028731257
monitor_0484,encoded_partial,nan,0.14711191335740073,0.0092318
monitor_0484,latent_optimized,0.0,0.7005277044854882,0.0061211027
monitor_0484,latent_optimized,1e-05,0.706766917293233,0.0056852377
monitor_0485,encoded_partial,nan,0.5469831849653808,0.03110256
monitor_0485,latent_optimized,0.0,0.9440963855421687,0.0073042964
monitor_0485,latent_optimized,1e-05,0.9419167473378509,0.006744178
monitor_0486,encoded_partial,nan,0.2996894409937888,0.009558476
monitor_0486,latent_optimized,0.0,0.7333333333333333,0.0063530575
monitor_0486,latent_optimized,1e-05,0.7212389380530974,0.006643288
monitor_0487,encoded_partial,nan,0.07060755336617405,0.016056597
monitor_0487,latent_optimized,0.0,0.2968253968253968,0.012447959
monitor_0487,latent_optimized,1e-05,0.3271604938271605,0.012161509
monitor_0488,encoded_partial,nan,0.8721681287959124,0.04194335
monitor_0488,latent_optimized,0.0,0.9037506088650755,0.016210712
monitor_0488,latent_optimized,1e-05,0.9124513618677043,0.016411277
monitor_0489,encoded_partial,nan,0.655952380952381,0.016223276
monitor_0489,latent_optimized,0.0,0.9171901770416905,0.0059976764
monitor_0489,latent_optimized,1e-05,0.9281196089706728,0.0061568567
monitor_0490,encoded_partial,nan,0.3064705882352941,0.029567106
monitor_0490,latent_optimized,0.0,0.7206847360912981,0.017744737
monitor_0490,latent_optimized,1e-05,0.7087739354101171,0.017984563
monitor_0491,encoded_partial,nan,0.7520863469455881,0.044583637
monitor_0491,latent_optimized,0.0,0.8337959009393681,0.026745638
monitor_0491,latent_optimized,1e-05,0.8161725640208267,0.02928185
monitor_0492,encoded_partial,nan,0.017326732673267328,0.020193817
monitor_0492,latent_optimized,0.0,0.4416475972540046,0.01162354
monitor_0492,latent_optimized,1e-05,0.37616822429906543,0.0119702155
monitor_0493,encoded_partial,nan,0.20714285714285716,0.010077041
