shape_id,method,lambda_prior,masked_iou,masked_sdf_l1
monitor_0396,encoded_partial,nan,0.34540389972144847,0.018360985
monitor_0396,latent_optimized,0.0,0.7176119402985075,0.010100129
monitor_0396,latent_optimized,1e-06,0.7168566286742651,0.009825989
monitor_0396,latent_optimized,1e-05,0.7127338563669282,0.00951545
monitor_0396,latent_optimized,0.0001,0.6686967113276492,0.009651356
monitor_0397,encoded_partial,nan,0.5168248490077653,0.0145751815
monitor_0397,latent_optimized,0.0,0.9106239460370995,0.0053733033
monitor_0397,latent_optimized,1e-06,0.9090143218197135,0.005362731
monitor_0397,latent_optimized,1e-05,0.909704641350211,0.005411901
monitor_0397,latent_optimized,0.0001,0.9012658227848102,0.0057742284
monitor_0398,encoded_partial,nan,0.7769516728624535,0.010620803
monitor_0398,latent_optimized,0.0,0.8940961655508217,0.0047939876
monitor_0398,latent_optimized,1e-06,0.9003645200486027,0.004727178
monitor_0398,latent_optimized,1e-05,0.8943533697632058,0.004772896
monitor_0398,latent_optimized,0.0001,0.8674698795180723,0.005165651
monitor_0399,encoded_partial,nan,0.15905245346869712,0.006889343
monitor_0399,latent_optimized,0.0,0.6551724137931034,0.004530396
monitor_0399,latent_optimized,1e-06,0.693069306930693,0.004090367
monitor_0399,latent_optimized,1e-05,0.7046204620462047,0.0038260375
monitor_0399,latent_optimized,0.0001,0.5791190864600326,0.0038093256
monitor_0400,encoded_partial,nan,0.6390395042602633,0.019688133
monitor_0400,latent_optimized,0.0,0.9231905465288035,0.007019408
monitor_0400,latent_optimized,1e-06,0.9196757553426677,0.0068598827
monitor_0400,latent_optimized,1e-05,0.9258710155670867,0.0068359324
monitor_0400,latent_optimized,0.0001,0.9173976608187134,0.0072723194
monitor_0401,encoded_partial,nan,0.42412451361867703,0.009274146
monitor_0401,latent_optimized,0.0,0.7249283667621776,0.0037760462
monitor_0401,latent_optimized,1e-06,0.7322720694645442,0.0037436937
monitor_0401,latent_optimized,1e-05,0.7415565345080763,0.0040836795
monitor_0401,latent_optimized,0.0001,0.7704160246533128,0.004396478
monitor_0402,encoded_partial,nan,0.7516005121638925,0.012771643
monitor_0402,latent_optimized,0.0,0.7899603698811096,0.010011679
monitor_0402,latent_optimized,1e-06,0.7891963109354414,0.010410172
monitor_0402,latent_optimized,1e-05,0.7895424836601307,0.010863514
monitor_0402,latent_optimized,0.0001,0.7448979591836735,0.012114394
monitor_0403,encoded_partial,nan,0.6050870147255689,0.015334142
monitor_0403,latent_optimized,0.0,0.7719714964370546,0.008338947
monitor_0403,latent_optimized,1e-06,0.7769784172661871,0.008769365
monitor_0403,latent_optimized,1e-05,0.762130177514793,0.009201645
monitor_0403,latent_optimized,0.0001,0.7415599534342259,0.010463234
monitor_0404,encoded_partial,nan,0.03409090909090909,0.016759884
monitor_0404,latent_optimized,0.0,0.9336016096579477,0.0061509605
monitor_0404,latent_optimized,1e-06,0.9237713139418254,0.0060680937
monitor_0404,latent_optimized,1e-05,0.9226907630522089,0.0058283596
monitor_0404,latent_optimized,0.0001,0.9133937562940584,0.0061153513
monitor_0405,encoded_partial,nan,0.8689455636519503,0.031624094
monitor_0405,latent_optimized,0.0,0.9344405594405595,0.014955457
monitor_0405,latent_optimized,1e-06,0.9363008442056792,0.014677457
monitor_0405,latent_optimized,1e-05,0.9338743283254742,0.014227369
monitor_0405,latent_optimized,0.0001,0.9269650655021834,0.015015053
monitor_0406,encoded_partial,nan,0.382592360676268,0.01226766
monitor_0406,latent_optimized,0.0,0.7826732673267327,0.0076740715
monitor_0406,latent_optimized,1e-06,0.8203933747412008,0.0073098443
monitor_0406,latent_optimized,1e-05,0.8241415192507804,0.007204238
monitor_0406,latent_optimized,0.0001,0.7774495322501231,0.008591506
monitor_0407,encoded_partial,nan,0.3398268398268398,0.01743346
monitor_0407,latent_optimized,0.0,0.6529649595687331,0.011130384
monitor_0407,latent_optimized,1e-06,0.6476821192052981,0.011089184
monitor_0407,latent_optimized,1e-05,0.6453298497713913,0.011356717
monitor_0407,latent_optimized,0.0001,0.6555706521739131,0.011789421
monitor_0408,encoded_partial,nan,0.6171792152704135,0.024083227
monitor_0408,latent_optimized,0.0,0.8313084112149532,0.010231451
monitor_0408,latent_optimized,1e-06,0.8474334600760456,0.010028482
monitor_0408,latent_optimized,1e-05,0.8502139800285307,0.009689039
monitor_0408,latent_optimized,0.0001,0.9011328527291452,0.010654019
monitor_0409,encoded_partial,nan,0.14367816091954022,0.016451674
monitor_0409,latent_optimized,0.0,0.3848341232227488,0.013353595
monitor_0409,latent_optimized,1e-06,0.3883129123468426,0.013471753
monitor_0409,latent_optimized,1e-05,0.415311004784689,0.012245904
monitor_0409,latent_optimized,0.0001,0.4757785467128028,0.011783345
monitor_0410,encoded_partial,nan,0.719626168224299,0.019516569
monitor_0410,latent_optimized,0.0,0.8578522656734947,0.007160906
monitor_0410,latent_optimized,1e-06,0.8328267477203647,0.0073841712
monitor_0410,latent_optimized,1e-05,0.8324258923169994,0.007121495
monitor_0410,latent_optimized,0.0001,0.8317073170731707,0.0074200626
monitor_0411,encoded_partial,nan,0.33946188340807176,0.021446297
monitor_0411,latent_optimized,0.0,0.8730021598272139,0.0073669655
monitor_0411,latent_optimized,1e-06,0.8732212160413971,0.007301598
monitor_0411,latent_optimized,1e-05,0.8678678678678678,0.007372626
monitor_0411,latent_optimized,0.0001,0.8654920498495917,0.00754234
monitor_0412,encoded_partial,nan,0.0038461538461538464,0.016028002
monitor_0412,latent_optimized,0.0,0.03543307086614173,0.017127326
monitor_0412,latent_optimized,1e-06,0.023809523809523808,0.017342119
monitor_0412,latent_optimized,1e-05,0.00796812749003984,0.017441003
monitor_0412,latent_optimized,0.0001,0.008,0.017023606
monitor_0413,encoded_partial,nan,0.0873015873015873,0.0061733965
monitor_0413,latent_optimized,0.0,0.9988662131519275,0.0033886775
monitor_0413,latent_optimized,1e-06,0.9965986394557823,0.003153462
monitor_0413,latent_optimized,1e-05,1.0,0.0029083278
monitor_0413,latent_optimized,0.0001,1.0,0.0030918468
monitor_0414,encoded_partial,nan,0.6993715083798883,0.016320515
monitor_0414,latent_optimized,0.0,0.9411764705882353,0.007948551
monitor_0414,latent_optimized,1e-06,0.9392209536601747,0.0077323164
monitor_0414,latent_optimized,1e-05,0.9344042838018741,0.007554534
monitor_0414,latent_optimized,0.0001,0.9182930863380747,0.0076999716
monitor_0415,encoded_partial,nan,0.5429292929292929,0.012020592
monitor_0415,latent_optimized,0.0,0.5274261603375527,0.010401822
monitor_0415,latent_optimized,1e-06,0.5450643776824035,0.010465878
monitor_0415,latent_optimized,1e-05,0.5241090146750524,0.0109763015
monitor_0415,latent_optimized,0.0001,0.5114345114345115,0.012275252
monitor_0416,encoded_partial,nan,0.24683009298393913,0.013247714
monitor_0416,latent_optimized,0.0,0.6110701107011071,0.009141656
monitor_0416,latent_optimized,1e-06,0.6373626373626373,0.008969081
monitor_0416,latent_optimized,1e-05,0.6623093681917211,0.0088381395
monitor_0416,latent_optimized,0.0001,0.6681222707423581,0.009169363
monitor_0417,encoded_partial,nan,0.5734126984126984,0.007744714
monitor_0417,latent_optimized,0.0,0.75,0.0059118266
monitor_0417,latent_optimized,1e-06,0.7345794392523365,0.0059168455
