shape_id,method,lambda_prior,masked_iou,masked_sdf_l1
monitor_0481,encoded_partial,nan,0.24433497536945814,0.014162976
monitor_0481,latent_optimized,0.0,0.39140748550342647,0.014976778
monitor_0481,latent_optimized,1e-05,0.41262814538676607,0.01677454
monitor_0482,encoded_partial,nan,0.10151956029744584,0.016264796
monitor_0482,latent_optimized,0.0,0.39335180055401664,0.012954571
monitor_0482,latent_optimized,1e-05,0.3802239825184376,0.011520131
monitor_0483,encoded_partial,nan,0.20456707897240722,0.019626485
monitor_0483,latent_optimized,0.0,0.47596921736605197,0.018452158
monitor_0483,latent_optimized,1e-05,0.47845015237266,0.01797513
monitor_0484,encoded_partial,nan,0.06811145510835913,0.011509453
monitor_0484,latent_optimized,0.0,0.430366269165247,0.007950964
monitor_0484,latent_optimized,1e-05,0.4313978494623656,0.007774727
monitor_0485,encoded_partial,nan,0.10985277463193659,0.0096488055
monitor_0485,latent_optimized,0.0,0.8248275862068966,0.005453381
monitor_0485,latent_optimized,1e-05,0.8290479499652537,0.005442967
monitor_0486,encoded_partial,nan,0.0,0.007733039
monitor_0486,latent_optimized,0.0,0.1941638608305275,0.008364489
monitor_0486,latent_optimized,1e-05,0.2255125284738041,0.0065656654
monitor_0487,encoded_partial,nan,0.0,0.0233688
monitor_0487,latent_optimized,0.0,0.014373716632443531,0.021662608
monitor_0487,latent_optimized,1e-05,0.011311053984575836,0.020346334
monitor_0488,encoded_partial,nan,0.04974927421483241,0.04903268
monitor_0488,latent_optimized,0.0,0.4405999055266887,0.02882446
monitor_0488,latent_optimized,1e-05,0.4716467384870368,0.027472608
monitor_0489,encoded_partial,nan,0.108,0.014920867
monitor_0489,latent_optimized,0.0,0.6196232780432949,0.008890552
monitor_0489,latent_optimized,1e-05,0.6121488861214889,0.008861697
monitor_0490,encoded_partial,nan,0.002868754482428879,0.020930726
monitor_0490,latent_optimized,0.0,0.2721221613155834,0.015157379
monitor_0490,latent_optimized,1e-05,0.31133979015334945,0.014139154
monitor_0491,encoded_partial,nan,0.024336378989304117,0.048300013
monitor_0491,latent_optimized,0.0,0.6808361637312231,0.027485378
monitor_0491,latent_optimized,1e-05,0.6904075895994378,0.027737478
monitor_0492,encoded_partial,nan,0.0013020833333333333,0.011969662
monitor_0492,latent_optimized,0.0,0.08459483526268922,0.009744231
monitor_0492,latent_optimized,1e-05,0.08391608391608392,0.009389817
monitor_0493,encoded_partial,nan,0.0,0.005094765
monitor_0493,latent_optimized,0.0,0.22626582278481014,0.0057802023
monitor_0493,latent_optimized,1e-05,0.11394557823129252,0.005825399
