shape_id,method,lambda_prior,masked_iou,masked_sdf_l1
monitor_0481,encoded_partial,nan,0.0,0.007493601
monitor_0481,latent_optimized,0.0,0.0,0.007741631
monitor_0481,latent_optimized,1e-05,0.0,0.010401247
monitor_0482,encoded_partial,nan,0.0,0.027249655
monitor_0482,latent_optimized,0.0,0.15862068965517243,0.018664287
monitor_0482,latent_optimized,1e-05,0.17678958785249457,0.01879533
monitor_0483,encoded_partial,nan,0.4621590472531694,0.025792347
monitor_0483,latent_optimized,0.0,0.6763935652824542,0.018819522
monitor_0483,latent_optimized,1e-05,0.6877994839660893,0.01872973
monitor_0484,encoded_partial,nan,0.10801080108010801,0.0108757075
monitor_0484,latent_optimized,0.0,0.68707015130674,0.00669801
monitor_0484,latent_optimized,1e-05,0.6745810055865922,0.00684665
monitor_0485,encoded_partial,nan,0.05454545454545454,0.0052905264
monitor_0485,latent_optimized,0.0,0.21052631578947367,0.004370335
monitor_0485,latent_optimized,1e-05,0.19444444444444445,0.004410464
monitor_0486,encoded_partial,nan,0.0,0.0053011263
monitor_0486,latent_optimized,0.0,0.3125,0.004819626
monitor_0486,latent_optimized,1e-05,0.5294117647058824,0.0044540134
monitor_0487,encoded_partial,nan,0.6078947368421053,0.0068275295
monitor_0487,latent_optimized,0.0,0.4704370179948586,0.0077240607
monitor_0487,latent_optimized,1e-05,0.5356200527704486,0.0062707826
monitor_0488,encoded_partial,nan,1.0,0.02150808
monitor_0488,latent_optimized,0.0,1.0,0.005363352
monitor_0488,latent_optimized,1e-05,1.0,0.0076199714
monitor_0489,encoded_partial,nan,0.433187478963312,0.03542833
monitor_0489,latent_optimized,0.0,0.912275165667403,0.0077409637
monitor_0489,latent_optimized,1e-05,0.914873417721519,0.0076295775
monitor_0490,encoded_partial,nan,1.0,0.0024857302
monitor_0490,latent_optimized,0.0,1.0,0.0023429873
monitor_0490,latent_optimized,1e-05,1.0,0.0023615174
monitor_0491,encoded_partial,nan,0.47801191021530004,0.06864881
monitor_0491,latent_optimized,0.0,0.9180529195042983,0.016533084
monitor_0491,latent_optimized,1e-05,0.9162011173184358,0.017558767
monitor_0492,encoded_partial,nan,0.0148975791433892,0.012225712
monitor_0492,latent_optimized,0.0,0.33851276359600446,0.010622298
monitor_0492,latent_optimized,1e-05,0.35379464285714285,0.010418934
monitor_0493,encoded_partial,nan,0.04242424242424243,0.0030372622
monitor_0493,latent_optimized,0.0,0.03896103896103896,0.0031520168
monitor_0493,latent_optimized,1e-05,0.045454545454545456,0.0029172285
monitor_0494,encoded_partial,nan,0.07186472522310944,0.02231267
monitor_0494,latent_optimized,0.0,0.5357403355215171,0.02442857
monitor_0494,latent_optimized,1e-05,0.5009596928982726,0.025966777
monitor_0495,encoded_partial,nan,0.38074398249452956,0.010829649
monitor_0495,latent_optimized,0.0,0.525,0.011135346
monitor_0495,latent_optimized,1e-05,0.5283757338551859,0.010336281
monitor_0496,encoded_partial,nan,0.0,0.016575253
monitor_0496,latent_optimized,0.0,1.0,0.007731685
monitor_0496,latent_optimized,1e-05,1.0,0.0067479764
monitor_0497,encoded_partial,nan,0.7670832225471949,0.045757435
monitor_0497,latent_optimized,0.0,0.9436178543461238,0.014888411
monitor_0497,latent_optimized,1e-05,0.9425498426023085,0.015059213
monitor_0498,encoded_partial,nan,0.49598899839559935,0.044156685
monitor_0498,latent_optimized,0.0,0.9092294296909011,0.012666789
monitor_0498,latent_optimized,1e-05,0.9097826086956522,0.012286871
monitor_0499,encoded_partial,nan,0.12025316455696203,0.012771123
monitor_0499,latent_optimized,0.0,0.2538860103626943,0.012648343
monitor_0499,latent_optimized,1e-05,0.27488151658767773,0.011747866
monitor_0500,encoded_partial,nan,0.34750733137829914,0.028532753
monitor_0500,latent_optimized,0.0,0.7580872011251758,0.01366753
monitor_0500,latent_optimized,1e-05,0.7569692637598284,0.015125982
monitor_0501,encoded_partial,nan,0.455,0.015203978
monitor_0501,latent_optimized,0.0,0.7250859106529209,0.013294607
monitor_0501,latent_optimized,1e-05,0.7602663706992231,0.012622778
monitor_0502,encoded_partial,nan,0.07114624505928854,0.008143816
monitor_0502,latent_optimized,0.0,0.4913494809688581,0.0046120184
monitor_0502,latent_optimized,1e-05,0.5629370629370629,0.0045422562
monitor_0503,encoded_partial,nan,0.0,0.0036317226
monitor_0503,latent_optimized,0.0,0.0,0.0034879814
monitor_0503,latent_optimized,1e-05,0.0,0.0033416871
monitor_0504,encoded_partial,nan,1.0,0.0017269804
monitor_0504,latent_optimized,0.0,1.0,0.0018466735
monitor_0504,latent_optimized,1e-05,1.0,0.0014752767
monitor_0505,encoded_partial,nan,0.028109028960817718,0.013201356
monitor_0505,latent_optimized,0.0,0.7015267175572519,0.005792266
monitor_0505,latent_optimized,1e-05,0.6944024205748865,0.0058292407
monitor_0506,encoded_partial,nan,0.2563271917392185,0.06087631
monitor_0506,latent_optimized,0.0,0.7148397632169831,0.036761463
monitor_0506,latent_optimized,1e-05,0.6567501025851457,0.040667813
monitor_0507,encoded_partial,nan,0.0,0.018493185
monitor_0507,latent_optimized,0.0,1.0,0.0071299425
monitor_0507,latent_optimized,1e-05,1.0,0.0073033674
monitor_0508,encoded_partial,nan,0.6442622950819672,0.015912415
monitor_0508,latent_optimized,0.0,0.7532467532467533,0.00878718
monitor_0508,latent_optimized,1e-05,0.7580174927113703,0.00892644
monitor_0509,encoded_partial,nan,0.0,0.012601288
monitor_0509,latent_optimized,0.0,0.0,0.007836672
monitor_0509,latent_optimized,1e-05,0.0,0.008210257
monitor_0510,encoded_partial,nan,0.11461572634384717,0.022398178
monitor_0510,latent_optimized,0.0,0.8921308576480991,0.008596046
monitor_0510,latent_optimized,1e-05,0.8883968113374667,0.007828298
monitor_0511,encoded_partial,nan,0.0,0.01279491
monitor_0511,latent_optimized,0.0,0.48253968253968255,0.010743147
monitor_0511,latent_optimized,1e-05,0.4948453608247423,0.009175981
monitor_0512,encoded_partial,nan,0.25308641975308643,0.008889548
monitor_0512,latent_optimized,0.0,0.8426966292134831,0.0049013104
monitor_0512,latent_optimized,1e-05,0.8389261744966443,0.00494573
monitor_0513,encoded_partial,nan,1.0,0.00315841
monitor_0513,latent_optimized,0.0,1.0,0.0027307454
monitor_0513,latent_optimized,1e-05,1.0,0.002617517
monitor_0514,encoded_partial,nan,0.43851851851851853,0.012748657
monitor_0514,latent_optimized,0.0,0.7224938875305623,0.009956608
monitor_0514,latent_optimized,1e-05,0.731829573934837,0.010333419
monitor_0515,encoded_partial,nan,0.2644444444444444,0.010596393
monitor_0515,latent_optimized,0.0,0.8704061895551257,0.0042787953
monitor_0515,latent_optimized,1e-05,0.8555133079847909,0.0042439913
monitor_0516,encoded_partial,nan,1.0,0.0031331326
monitor_0516,latent_optimized,0.0,1.0,0.0016177275
monitor_0516,latent_optimized,1e-05,1.0,0.0017875066
monitor_0517,encoded_partial,nan,0.6733300828863968,0.018545803
monitor_0517,latent_optimized,0.0,0.8998153277931671,0.006132807
monitor_0517,latent_optimized,1e-05,0.8973768982972848,0.00643811
monitor_0518,encoded_partial,nan,1.0,0.0019754265
monitor_0518,latent_optimized,0.0,1.0,0.002212257
monitor_0518,latent_optimized,1e-05,1.0,0.002245132
monitor_0519,encoded_partial,nan,0.7705516205194247,0.028873317
monitor_0519,latent_optimized,0.0,0.8478984602580109,0.020470863
monitor_0519,latent_optimized,1e-05,0.8581877285656238,0.019042283
monitor_0520,encoded_partial,nan,0.1206896551724138,0.004119175
monitor_0520,latent_optimized,0.0,0.08888888888888889,0.003164638
monitor_0520,latent_optimized,1e-05,0.11904761904761904,0.0030722916
monitor_0521,encoded_partial,nan,0.05,0.0082224505
monitor_0521,latent_optimized,0.0,0.4918032786885246,0.0048064087
monitor_0521,latent_optimized,1e-05,0.49372384937238495,0.0045360434
monitor_0522,encoded_partial,nan,0.24700854700854702,0.018760739
monitor_0522,latent_optimized,0.0,0.7976625273922571,0.009225897
monitor_0522,latent_optimized,1e-05,0.8142857142857143,0.009317593
monitor_0523,encoded_partial,nan,0.35294117647058826,0.0056958464
monitor_0523,latent_optimized,0.0,0.6409090909090909,0.0044127116
monitor_0523,latent_optimized,1e-05,0.6733780760626398,0.004364298
monitor_0524,encoded_partial,nan,0.18111455108359134,0.012094075
monitor_0524,latent_optimized,0.0,0.6714697406340058,0.0064133643
monitor_0524,latent_optimized,1e-05,0.6040462427745664,0.0066027613
monitor_0525,encoded_partial,nan,0.4755369928400955,0.014868829
monitor_0525,latent_optimized,0.0,0.7747284162378502,0.0073288376
monitor_0525,latent_optimized,1e-05,0.7572982255294791,0.007174829
monitor_0526,encoded_partial,nan,0.6712860310421286,0.015180099
monitor_0526,latent_optimized,0.0,0.8888252148997134,0.006103076
monitor_0526,latent_optimized,1e-05,0.866056096164854,0.0063721105
monitor_0527,encoded_partial,nan,1.0,0.0029450473
monitor_0527,latent_optimized,0.0,1.0,0.0026493408
monitor_0527,latent_optimized,1e-05,1.0,0.0025569536
monitor_0528,encoded_partial,nan,0.44622173193601766,0.016173672
monitor_0528,latent_optimized,0.0,0.7699509585376728,0.0062981276
monitor_0528,latent_optimized,1e-05,0.7622658340767172,0.006165768
monitor_0529,encoded_partial,nan,0.5318595578673602,0.010007948
monitor_0529,latent_optimized,0.0,0.7750865051903114,0.0069653164
monitor_0529,latent_optimized,1e-05,0.7721518987341772,0.0070317234
monitor_0530,encoded_partial,nan,0.33125,0.0059023355
monitor_0530,latent_optimized,0.0,0.8202247191011236,0.0035583514
monitor_0530,latent_optimized,1e-05,0.8701622971285893,0.0036381183
monitor_0531,encoded_partial,nan,0.628175519630485,0.025304418
monitor_0531,latent_optimized,0.0,0.7620738636363636,0.01845306
monitor_0531,latent_optimized,1e-05,0.7621113521330442,0.018245166
monitor_0532,encoded_partial,nan,0.0,0.0032664104
monitor_0532,latent_optimized,0.0,0.0,0.0034007924
monitor_0532,latent_optimized,1e-05,0.0,0.0037259634
monitor_0533,encoded_partial,nan,1.0,0.0027422507
monitor_0533,latent_optimized,0.0,1.0,0.0027977275
monitor_0533,latent_optimized,1e-05,1.0,0.0027054285
monitor_0534,encoded_partial,nan,1.0,0.0068820324
monitor_0534,latent_optimized,0.0,0.0,0.004127998
monitor_0534,latent_optimized,1e-05,1.0,0.0040291836
monitor_0535,encoded_partial,nan,0.0,0.01351456
monitor_0535,latent_optimized,0.0,0.0,0.0077681276
monitor_0535,latent_optimized,1e-05,0.0,0.0073738587
monitor_0536,encoded_partial,nan,1.0,0.003568951
monitor_0536,latent_optimized,0.0,1.0,0.0037820719
monitor_0536,latent_optimized,1e-05,1.0,0.0036677143
monitor_0537,encoded_partial,nan,1.0,0.0017674924
monitor_0537,latent_optimized,0.0,1.0,0.0015043506
