shape_id,mse,mae,rmse,iou,dice,sign_accuracy,surface_mae,surface_sign_accuracy,mesh_vertices,mesh_faces,mesh_components,largest_component_face_fraction
monitor_0396,4.680061465478502e-05,0.003661411814391613,0.006841097492724657,0.8601936596365566,0.924843126069595,0.9904694733796297,0.008670993149280548,0.8851851851851852,4798,9444,1,1.0
monitor_0397,5.429915836430155e-05,0.0035426109097898006,0.007368796039372683,0.8315398886827459,0.9080226904376013,0.9917896412037037,0.00962133053690195,0.8816036470903728,4029,7946,1,1.0
monitor_0398,5.409869845607318e-05,0.003994818776845932,0.0073551819659769535,0.8059307105108632,0.8925377987319135,0.9880461516203703,0.01039529126137495,0.8584578730777561,4466,8838,1,1.0002262955419778
monitor_0399,3.864367681671865e-05,0.0028202517423778772,0.006216404028236866,0.7318548387096774,0.8451688009313155,0.9963921440972222,0.008676093071699142,0.9009433962264151,1844,3680,2,0.966304347826087
monitor_0400,8.680804603500292e-05,0.004536152817308903,0.009317083284258842,0.7462959575635632,0.8547187598198387,0.9874584056712963,0.01115674152970314,0.8552477979412076,4337,8628,3,0.9049605934167826
monitor_0401,5.185299596632831e-05,0.0034241422545164824,0.0072009023278951645,0.7248277394976661,0.8404639175257732,0.9888057002314815,0.010743247345089912,0.8702674357629785,4004,7860,3,0.9017811704834605
monitor_0402,0.00018556605209596455,0.006525086704641581,0.013622263446450233,0.7299714557564224,0.8439115608843911,0.9871690538194444,0.014122403226792812,0.8833484436385615,4809,9500,5,0.875578947368421
monitor_0403,0.0001238230906892568,0.00541728688403964,0.011127582751214504,0.7479482542773682,0.8558013687728792,0.9836154513888888,0.014426716603338718,0.8295556665002496,5151,10236,1,1.0011723329425557
monitor_0404,0.00012002549919998273,0.00550086610019207,0.01095561496913433,0.5319304666056724,0.6944577161968466,0.9768699363425926,0.015254056081175804,0.7713519015452948,5833,11436,2,0.9984260230849947
monitor_0405,0.000837855739519,0.019221369177103043,0.028945738449692726,0.8263137421316925,0.9048979078120613,0.9111780237268519,0.03123915009200573,0.6661316872427984,11584,22956,3,0.9985189057327061
monitor_0406,0.0001702918962109834,0.006279035937041044,0.01304959412664175,0.722264728385616,0.838738338516215,0.9868706597222222,0.014978150837123394,0.8903790087463557,5024,10056,1,1.0
monitor_0407,0.00014984002336859703,0.005639868788421154,0.012240915559232235,0.6999420289855073,0.8234892920474697,0.9765986689814815,0.014367971569299698,0.8076767349582962,5726,11456,2,0.8379888268156425
monitor_0408,0.0001530834415461868,0.005810255650430918,0.012372689321637154,0.6829684017306936,0.8116235587410409,0.9781358506944444,0.014911365695297718,0.799942704354469,5287,10438,1,1.000383215175321
monitor_0409,0.00018662480579223484,0.00715562142431736,0.013661068864166737,0.8143114311431143,0.8976534206479139,0.9813458478009259,0.016884397715330124,0.8472312176165803,6334,12540,1,1.0
monitor_0410,0.00012070850061718374,0.00532907247543335,0.01098674163222313,0.8000936768149883,0.888946711074105,0.9807038483796297,0.014417551457881927,0.843094096376071,5502,10818,4,0.9005361434645961
monitor_0411,6.060328450985253e-05,0.0037557429168373346,0.0077848113141953945,0.8017902813299232,0.8899929027679205,0.9901891637731481,0.010482992976903915,0.8813459268004723,4147,8264,3,0.9068247821878025
monitor_0412,0.00036707479739561677,0.007988840341567993,0.019159195944666862,0.28517558331369314,0.4437924078488905,0.9725748697916666,0.030036957934498787,0.7603833865814696,3817,7646,6,0.49803818990321735
monitor_0413,6.454912363551557e-05,0.0036827463191002607,0.00803424697369337,0.8487241798298907,0.9181728557344726,0.9954969618055556,0.010907278396189213,0.95,3772,7452,2,0.9946323134728932
monitor_0414,9.993510320782661e-05,0.005145582836121321,0.009996755048632622,0.8427832628114715,0.914685171956322,0.9848813657407407,0.011481820605695248,0.8620689655172413,6492,12814,1,1.0
monitor_0415,8.83321336004883e-05,0.004101913422346115,0.009398517198860645,0.5485971943887775,0.7085085732772566,0.9837058738425926,0.015358003787696362,0.8001168907071888,4101,8090,1,1.0
monitor_0416,0.00015818842803128064,0.0053158290684223175,0.01257729809731245,0.5158533843040252,0.6806111852840825,0.9805320457175926,0.013774294406175613,0.8066891039124947,5284,10596,3,0.9964137410343525
monitor_0417,5.58952524443157e-05,0.003365541575476527,0.0074763125739991665,0.8791714614499425,0.9357011635027557,0.9962022569444444,0.009851174429059029,0.9243556219648861,2979,5920,2,0.9462837837837837
monitor_0418,5.232010516920127e-05,0.0035476640332490206,0.007233263924717903,0.7738029719317556,0.8724790567793981,0.9925672743055556,0.011325886473059654,0.8854779927109616,3299,6568,4,0.8839829476248477
monitor_0419,0.00011184481991222128,0.005678004585206509,0.010575670748949051,0.88345837278753,0.9381235981127698,0.9855324074074074,0.012876780703663826,0.9,6211,12216,1,1.0001637197118534
monitor_0420,9.417953697266057e-05,0.004640347324311733,0.00970461405813694,0.6268184693232132,0.7706065318818041,0.9839952256944444,0.015088292770087719,0.8375529411764706,5076,10020,1,1.0003992015968064
monitor_0421,0.00015505948977079242,0.006293200887739658,0.012452288530766964,0.7822099447513812,0.8777977555955112,0.982177734375,0.01701020449399948,0.8322948661693725,5499,10856,3,0.9985261606484893
monitor_0422,0.00015490605437662452,0.0062186080031096935,0.012446125969290733,0.830906148867314,0.9076447193990278,0.9924406828703703,0.016430944204330444,0.8904981050351922,3311,6508,2,0.9606637984019668
monitor_0423,9.889045759337023e-05,0.004982670769095421,0.009944368153810501,0.8142236826663537,0.8976001034995795,0.9856861255787037,0.0127261308953166,0.872057318321392,5843,11368,4,0.8465869106263195
