shape_id,mse,mae,rmse,iou,dice,sign_accuracy,surface_mae,surface_sign_accuracy,mesh_vertices,mesh_faces,mesh_components,largest_component_face_fraction
monitor_0481,0.000524053000845015,0.012076037935912609,0.02289220318198204,0.7960774325012736,0.8864622628130584,0.9638038917824074,0.026240065693855286,0.8143845450985511,8141,16278,5,0.9980341565302863
monitor_0482,0.00047536188503727317,0.010015012696385384,0.02180279605090618,0.41326339452978644,0.5848356309650053,0.95751953125,0.0257625300437212,0.6950972762645914,6576,13108,29,0.9453768690875801
monitor_0483,0.0008508957689628005,0.01604985073208809,0.029170118272304535,0.4012603502601304,0.5727134863776604,0.9261158130787037,0.03890474885702133,0.5881057268722467,6876,13728,16,0.9863053613053613
monitor_0484,0.0003137611201964319,0.00817356538027525,0.017713302746415138,0.4137248432860442,0.5852975495915986,0.9678638599537037,0.03043561987578869,0.6987805932716423,4505,9014,16,0.7672509429775904
monitor_0485,0.00012521800817921758,0.005013773217797279,0.011190085671842098,0.883717898579064,0.9382698961937717,0.9919343171296297,0.016970748081803322,0.9039106145251397,4108,8196,6,0.9834065397755003
monitor_0486,0.0002746146928984672,0.007563157007098198,0.01657150313258171,0.5315625512379079,0.6941440959212076,0.9741663049768519,0.02226949669420719,0.733856298317417,4746,9480,5,0.8242616033755275
monitor_0487,0.0004172270419076085,0.009534875862300396,0.020426135510206223,0.25471698113207547,0.40601503759398494,0.9585684317129629,0.027217213064432144,0.731764408173594,7341,14666,37,0.5537978999045411
monitor_0488,0.0017315486911684275,0.03014749474823475,0.04161188006401062,0.7702674467195988,0.870227205665388,0.9005805121527778,0.03306374326348305,0.6220233251966368,16533,32676,75,0.9793732402986902
monitor_0489,0.00021610564726870507,0.006789396051317453,0.014700531959533691,0.78717683557394,0.8809165605832658,0.9813910590277778,0.022846953943371773,0.8196241801099096,4741,9462,5,0.9940815895159586
monitor_0490,0.0005163574242033064,0.010961496271193027,0.022723499685525894,0.48832309043020194,0.6562057574327513,0.9473017939814815,0.03437527269124985,0.6831643543223053,6736,13468,18,0.9795069795069795
monitor_0491,0.0016386330826207995,0.02712930180132389,0.040480032563209534,0.6645788594607492,0.7984948933882817,0.8983109085648148,0.03623402863740921,0.5947981231535654,13451,26858,46,0.9804899843622013
monitor_0492,0.00038291700184345245,0.009139083325862885,0.019568264484405518,0.24112056028014006,0.38855300282144295,0.9725658275462963,0.027681050822138786,0.7460284923644563,5294,10580,6,0.7198487712665407
monitor_0493,9.242009400622919e-05,0.004229727666825056,0.009613537229597569,0.22469528351881293,0.3669407183037646,0.9867711950231481,0.018683062866330147,0.7601246105919003,2240,4476,5,0.9928507596067918
monitor_0494,0.0005984760355204344,0.01149533037096262,0.024463769048452377,0.3348475967174678,0.5017016137885608,0.9589572482638888,0.04435397684574127,0.6524427952999382,3534,7060,4,0.7841359773371105
monitor_0495,0.00014229885709937662,0.004989185836166143,0.01192890852689743,0.7078327727054301,0.8289251547552055,0.9835069444444444,0.020530834794044495,0.8268053260763922,4740,9456,6,0.9957698815566836
monitor_0496,0.0010807873914018273,0.021418703719973564,0.03287532925605774,0.12530783717224395,0.22270854788877445,0.9454029224537037,0.04470650851726532,0.6501579931643774,3286,6508,29,0.7120467117393977
monitor_0497,0.0008463782723993063,0.01800941489636898,0.029092581942677498,0.8007816990458674,0.8893712097031599,0.9373191550925926,0.02883937396109104,0.6632691820714105,11416,22766,34,0.9840990951418782
monitor_0498,0.0003897522983606905,0.009779303334653378,0.019742146134376526,0.7935122773230621,0.8848696352471394,0.9689760561342593,0.021836644038558006,0.8007177538526493,8299,16606,11,0.9951824641695772
monitor_0499,0.0005570820067077875,0.010086161084473133,0.02360258437693119,0.2986970684039088,0.4599949836970153,0.9610640914351852,0.04612915217876434,0.6830065359477124,2550,5072,7,0.9905362776025236
monitor_0500,0.0006878065760247409,0.012652860954403877,0.026226066052913666,0.4597559610433225,0.6299079754601227,0.9563621238425926,0.03696468845009804,0.7330624429886392,5376,10696,20,0.9842931937172775
monitor_0501,0.00047518278006464243,0.011153126135468483,0.021798687055706978,0.6688549748486657,0.8015735158884234,0.9648799189814815,0.030662566423416138,0.7528786536758193,7732,15460,6,0.9963777490297542
monitor_0502,0.00012872504885308444,0.005029737018048763,0.011345705948770046,0.4253528773072747,0.5968386973909732,0.9808575665509259,0.018384866416454315,0.7780922431865828,3856,7704,2,0.9989615784008308
monitor_0503,0.0003398967965040356,0.008274043910205364,0.018436290323734283,0.44819700967458226,0.6189724280335236,0.9716344762731481,0.03280452638864517,0.782280627384485,4606,9184,8,0.8998257839721254
monitor_0504,0.00013867253437638283,0.005251414142549038,0.011775930412113667,0.7512920908379014,0.8579860490073332,0.9856409143518519,0.0196713674813509,0.8530363601751381,4316,8608,6,0.9944237918215614
monitor_0505,9.7484233265277e-05,0.004199597518891096,0.009873410686850548,0.6568712186689715,0.792905581637976,0.9856409143518519,0.01570235751569271,0.8408405172413793,3998,7968,8,0.9257028112449799
monitor_0506,0.0015998954186215997,0.02632678858935833,0.03999869152903557,0.5918708986205973,0.7436167080301183,0.8897750289351852,0.04292915388941765,0.6306590112291042,11403,22686,59,0.9386405712774398
monitor_0507,0.0012810116168111563,0.021338285878300667,0.035791222006082535,0.0026275454346398074,0.0052413190652981,0.9588125723379629,0.0710359588265419,0.711901806647359,894,1760,8,0.5409090909090909
monitor_0508,0.00013310748909134418,0.005009742453694344,0.011537222191691399,0.665049524964625,0.7988345271336652,0.9850169994212963,0.02348468266427517,0.8309440917468769,3532,7024,10,0.9157175398633257
monitor_0509,0.0001438751060049981,0.005396371707320213,0.011994794942438602,0.04896907216494845,0.09336609336609336,0.9966634114583334,0.02097427472472191,0.9360322467577988,795,1530,22,0.5764705882352941
monitor_0510,0.00013368848885875195,0.00505523756146431,0.011562373489141464,0.7311495673671199,0.8446983220278472,0.9842664930555556,0.017692746594548225,0.8341156496554479,4657,9310,9,0.7639097744360902
monitor_0511,0.00027287605917081237,0.007587684318423271,0.016518959775567055,0.0313276976628543,0.06075216972034716,0.9823857060185185,0.02850724756717682,0.7365764755362401,590,1164,9,0.7646048109965635
monitor_0512,8.698944293428212e-05,0.00462788250297308,0.00932681281119585,0.520684168655529,0.6848025111169239,0.9891040943287037,0.017825240269303322,0.8234859675036927,3578,7152,1,1.0
monitor_0513,0.00021017153630964458,0.006365477107465267,0.014497294090688229,0.3577561534058386,0.5269814502529511,0.9695638020833334,0.019590817391872406,0.7029918576027268,5115,10226,6,0.9960884021122629
monitor_0514,0.00023053168843034655,0.007059379480779171,0.01518326997756958,0.6292517006802721,0.7724425887265136,0.9793023003472222,0.02535795420408249,0.7780695305115009,4176,8328,7,0.9759846301633045
monitor_0515,0.0002877707884181291,0.006952228024601936,0.016963807865977287,0.5637833468067907,0.7210504549214226,0.9756040219907407,0.024936964735388756,0.7928692699490663,4887,9742,13,0.9737220283309382
monitor_0516,0.0001356202265014872,0.005065509583801031,0.011645609512925148,0.748441926345609,0.8561244329228775,0.9879557291666666,0.025235163047909737,0.8675154167495525,4036,8064,2,0.9990079365079365
monitor_0517,0.000212822575122118,0.006880029570311308,0.014588439837098122,0.7569725473039484,0.8616782868525896,0.9799081307870371,0.02150130458176136,0.8064664701547531,5837,11638,14,0.7618147448015122
monitor_0518,7.043689402053133e-05,0.0036455204244703054,0.008392669260501862,0.5970090515545061,0.747658945293248,0.9907407407407407,0.02123372070491314,0.8349293945788021,2452,4904,1,1.0
monitor_0519,0.0016993560129776597,0.02915339730679989,0.04122324660420418,0.7614746876001282,0.8645877150100613,0.8922978153935185,0.038877248764038086,0.6320559782098244,13130,26232,38,0.9871912168344007
monitor_0520,0.00023686590429861099,0.007287179585546255,0.015390448272228241,0.6465179635620637,0.7853154084798345,0.9812282986111112,0.022743945941329002,0.8402777777777778,4863,9690,12,0.9748194014447884
monitor_0521,0.0006946060457266867,0.011133432388305664,0.026355380192399025,0.47674275138803207,0.6456679756036428,0.9616518373842593,0.03397465869784355,0.8750196016935863,4428,8836,9,0.9900407424173834
monitor_0522,0.0007331366650760174,0.01447476539760828,0.027076495811343193,0.4767342278047388,0.6456601585153683,0.9502766927083334,0.024101881310343742,0.7283865533348648,8153,16286,26,0.9801056121822425
monitor_0523,0.000255204999120906,0.007288171909749508,0.015975136309862137,0.45611425171080033,0.6264814058030241,0.9834707754629629,0.016801074147224426,0.8655977830562154,5292,10596,6,0.5836164590411476
monitor_0524,0.00020850020518992096,0.006550913210958242,0.0144395362585783,0.4078597981943707,0.5794039984911354,0.9798357928240741,0.018304144963622093,0.7394978271366489,2978,5924,10,0.9851451721809588
monitor_0525,0.00015554911806248128,0.005550531204789877,0.012471932917833328,0.7262773722627737,0.8414376321353065,0.9844021267361112,0.01904280297458172,0.8418874172185431,4570,9120,6,0.9543859649122807
monitor_0526,0.00016972451703622937,0.006463679019361734,0.013027836568653584,0.8545003103662322,0.9215423751506225,0.9894024884259259,0.01910495012998581,0.8814052593285521,4922,9840,1,1.0
monitor_0527,6.680745718767866e-05,0.0036564329639077187,0.008173583075404167,0.799083269671505,0.8883227176220807,0.9976218894675926,0.013905678875744343,0.9392890120036934,1756,3512,1,1.0
monitor_0528,0.0001586290163686499,0.005562600214034319,0.012594801373779774,0.6674554058973425,0.8005676236218754,0.9834798177083334,0.024431733414530754,0.8240195082300346,4216,8412,13,0.8159771754636234
monitor_0529,0.00011481028195703402,0.004442780744284391,0.010714955627918243,0.5934226552984165,0.7448402384956428,0.9849084924768519,0.023163005709648132,0.7932536718944486,3308,6612,2,0.9987900786448881
monitor_0530,0.0001425544178346172,0.005282088648527861,0.011939615942537785,0.6390412936760035,0.7797744890768147,0.9886971932870371,0.014973826706409454,0.8428979485847832,3738,7484,6,0.8594334580438269
monitor_0531,0.002095061121508479,0.031625896692276,0.04577183723449707,0.6714531365148843,0.8034363893862063,0.8669704861111112,0.046907201409339905,0.6433347621088727,12382,24756,36,0.9856196477621587
monitor_0532,9.35756615945138e-05,0.004445692524313927,0.009673451073467731,0.8807131280388979,0.9365735953119614,0.9966724537037037,0.017827410250902176,0.9577318397043538,3416,6820,3,0.9976539589442815
monitor_0533,9.019481512950733e-05,0.004046907182782888,0.00949709489941597,0.860431654676259,0.9249806651198763,0.9947374131944444,0.016838137060403824,0.9216859090276812,3342,6680,1,1.0
monitor_0534,0.00013121053052600473,0.0050072758458554745,0.011454716324806213,0.21625441696113074,0.35560720511330624,0.9899721498842593,0.02440347895026207,0.8290342875117962,1335,2666,2,0.9939984996249063
monitor_0535,0.0001511579321231693,0.005593099631369114,0.012294630520045757,0.0,0.0,0.9984718605324074,0.03400900587439537,0.9688995215311005,6,8,1,1.0
monitor_0536,0.00024017278337851167,0.006623720750212669,0.015497509390115738,0.5676764661990747,0.7242265587815326,0.9738046151620371,0.024677984416484833,0.8016403145345397,4863,9714,5,0.9748816141651225
monitor_0537,0.00016872092965058982,0.005687245167791843,0.012989262118935585,0.2940920938314509,0.4545149378986237,0.9853063512731481,0.022157208994030952,0.7806863527533918,2173,4346,5,0.9889553612517257
monitor_0538,0.00020620283612515777,0.006506795063614845,0.014359764754772186,0.6133281673769857,0.7603266090297791,0.9819516782407407,0.02183849923312664,0.7997247803535514,3860,7664,15,0.9279749478079332
monitor_0539,0.0004868079558946192,0.010997516103088856,0.0220637246966362,0.47940373236231226,0.6481039920006153,0.9586317274305556,0.03201901912689209,0.6865340474368783,5476,10956,12,0.5982110259218693
monitor_0540,9.937988215824589e-05,0.0043899621814489365,0.009968945756554604,0.8649510362104305,0.9275857858102332,0.9946379484953703,0.018865659832954407,0.9230366492146597,3536,7068,1,1.0
monitor_0541,0.00012436461111065,0.005219230893999338,0.011151888407766819,0.7755125155736776,0.873564684868589,0.9820782696759259,0.01753244735300541,0.819213313161876,5256,10500,4,0.9977142857142857
monitor_0542,0.00010421762272017077,0.004767086356878281,0.010208703577518463,0.7007243614182234,0.8240304864380184,0.9858036747685185,0.019404543563723564,0.7887153245354162,3460,6916,1,1.0
monitor_0543,0.00018478183483239263,0.0059301587752997875,0.01359344832599163,0.6645302749198853,0.7984598236903435,0.9820149739583334,0.024030469357967377,0.8173156969753029,4187,8366,2,0.9990437485058571
monitor_0544,7.891911081969738e-05,0.004227061290293932,0.008883642964065075,0.5353846153846153,0.6973947895791583,0.9904423466435185,0.018695322796702385,0.8229434999141336,3556,7108,2,0.9988745075970737
monitor_0545,0.00013541556836571544,0.005059770308434963,0.011636819690465927,0.5242894056847546,0.6879132056280726,0.9833532262731481,0.01901276782155037,0.7852783203125,3764,7516,3,0.9936136242682277
monitor_0546,0.00016678126121405512,0.00586701650172472,0.012914381921291351,0.7904599659284497,0.8829686013320647,0.9844292534722222,0.02002568356692791,0.8493643138974134,4470,8928,3,0.9982078853046595
monitor_0547,0.00021424010628834367,0.006401499267667532,0.014636943116784096,0.6814044213263979,0.8105181747873164,0.9800618489583334,0.020810484886169434,0.810124089028954,5638,11332,2,0.9992940345923049
monitor_0548,0.00021423024008981884,0.007227948401123285,0.014636605978012085,0.726000282765446,0.841251638269987,0.9824761284722222,0.024691907688975334,0.829949003245248,5242,10476,3,0.9186712485681557
monitor_0549,0.00025024585193023086,0.007000348065048456,0.015819160267710686,0.7727153015538583,0.8717872530084683,0.9843930844907407,0.02463541179895401,0.8567144285238254,4942,9864,5,0.9967558799675588
