shape_id,mse,mae,rmse,iou,dice,sign_accuracy,surface_mae,surface_sign_accuracy,mesh_vertices,mesh_faces,mesh_components,largest_component_face_fraction
monitor_0481,0.00039728375850245357,0.009764869697391987,0.0199319776147604,0.7739312742892207,0.8725606064973624,0.9600242332175926,0.022552169859409332,0.7345646782404386,7767,15316,8,0.9966048576651867
monitor_0482,0.00031303876312449574,0.007466471754014492,0.01769290119409561,0.41559530463946337,0.5871668311944719,0.9621853298611112,0.021780621260404587,0.723035019455253,4818,9616,9,0.987936772046589
monitor_0483,0.0005592571687884629,0.011240079067647457,0.023648619651794434,0.4593744688084311,0.6295498223749345,0.9424822771990741,0.03254104033112526,0.6403496696035242,5418,10816,4,0.9410133136094675
monitor_0484,0.00010414924327051267,0.004323014989495277,0.010205353610217571,0.5306008902077152,0.6933236398885254,0.9771140769675926,0.016433807089924812,0.7852633399636773,5413,10826,7,0.6765194901163865
monitor_0485,0.00010211246990365908,0.0038154583889991045,0.0101050715893507,0.8803576124112543,0.9363725353097468,0.9917715567129629,0.010868913494050503,0.9008938547486034,4530,8962,2,0.903592948002678
monitor_0486,0.00011964122677454725,0.004033985082060099,0.010938063263893127,0.5997352996785782,0.7497931686561872,0.9808575665509259,0.0187399759888649,0.7646657571623465,4338,8668,2,0.7383479464697739
monitor_0487,0.0002684502105694264,0.007640347350388765,0.01638445071876049,0.30108913728862136,0.46282630245621764,0.9559009693287037,0.019987359642982483,0.7001961156449674,6795,13318,16,0.5484306952995945
monitor_0488,0.0013244195142760873,0.02515268325805664,0.03639257326722145,0.7856568307861649,0.8799639631096043,0.9084382233796297,0.03038737364113331,0.6151342554922702,10400,20446,4,0.9989239949134305
monitor_0489,0.00018358977104071528,0.005225632339715958,0.013549529947340488,0.7958691549591109,0.886333119271411,0.9823947482638888,0.01827174983918667,0.8346924304201383,4706,9408,1,1.0
monitor_0490,0.00042718739132396877,0.009676233865320683,0.0206685122102499,0.6112204724409449,0.7587049480757483,0.9571397569444444,0.02156747877597809,0.7319903948772679,8238,16364,7,0.6682962600831093
monitor_0491,0.001321025425568223,0.022646315395832062,0.036345914006233215,0.6805464583138392,0.8099109131403118,0.9073893229166666,0.03699619323015213,0.6079476336673811,9671,19140,8,0.8984326018808777
monitor_0492,0.00020442382083274424,0.005929242819547653,0.014297685585916042,0.34724658014731674,0.5154907576152044,0.9831723813657407,0.019248269498348236,0.82781592702675,3967,7804,11,0.6878523833931317
monitor_0493,3.6049594200449064e-05,0.0019773049280047417,0.0060041313990950584,0.4169402495075509,0.5885078776645042,0.9919704861111112,0.010861450806260109,0.8544023610427939,2197,4378,12,0.7989949748743719
