shape_id,mse,mae,rmse,iou,dice,sign_accuracy,surface_mae,surface_sign_accuracy,mesh_vertices,mesh_faces,mesh_components,largest_component_face_fraction
monitor_0396,6.196711183292791e-05,0.0030543210450559855,0.007871919311583042,0.8910516734350932,0.9423874407582938,0.9929651331018519,0.010644792579114437,0.9152505446623094,5074,10072,2,1.0019857029388404
monitor_0397,6.418304110411555e-05,0.0028005691710859537,0.008011432364583015,0.8578411405295315,0.9234816926112694,0.9936885127314815,0.009883700869977474,0.9070796460176991,3646,7288,1,1.0
monitor_0398,5.111463906359859e-05,0.0025775397662073374,0.007149450480937958,0.8354095297415135,0.910324934249597,0.9904423466435185,0.009907973930239677,0.8888888888888888,3760,7420,2,0.9954177897574124
monitor_0399,4.425819861353375e-05,0.001957788597792387,0.006652683485299349,0.6883629191321499,0.8154205607476636,0.9957139756944444,0.009384820237755775,0.8823237338629593,1934,3872,3,0.9958677685950413
monitor_0400,9.7042036941275e-05,0.003615176770836115,0.009850991889834404,0.6397628067863614,0.7803114013058764,0.980224609375,0.012389733456075191,0.7686511726626339,3714,7412,4,0.9557474365893146
monitor_0401,5.4545627790503204e-05,0.00242920801974833,0.00738550117239356,0.7216117216117216,0.8382978723404255,0.9890046296296297,0.009931063279509544,0.8725747246984793,3736,7348,6,0.9578116494284159
monitor_0402,0.00016324258467648178,0.004957729019224644,0.012776642106473446,0.7481884057971014,0.8559585492227979,0.9886881510416666,0.014931569807231426,0.884456532688627,4210,8400,4,0.9880952380952381
monitor_0403,0.00013830926036462188,0.004579814616590738,0.011760495603084564,0.7115852785335816,0.8314926372155288,0.9817889178240741,0.015533620491623878,0.8023964053919121,4687,9356,3,0.9985036340316374
monitor_0404,0.00011049361637560651,0.004317907150834799,0.010511594824492931,0.7122651467173317,0.8319566021452348,0.9876754195601852,0.013642835430800915,0.8765614879244934,5271,10502,17,0.8680251380689392
monitor_0405,0.0009809703333303332,0.0204086285084486,0.031320445239543915,0.8282760252653039,0.906073277578654,0.9146954571759259,0.02922957018017769,0.7025514403292181,12944,25328,11,0.999131396083386
monitor_0406,0.00017675267008598894,0.0045774634927511215,0.01329483650624752,0.7099265398380109,0.8303591099361093,0.9860749421296297,0.01278409082442522,0.896307094266278,5390,10820,3,0.8114602587800369
monitor_0407,0.00017209966608788818,0.005153632257133722,0.013118675909936428,0.7287540737026824,0.8430974477958236,0.9804325810185185,0.016095031052827835,0.8398250870515831,5329,10642,8,0.8849840255591054
monitor_0408,0.00021120953897479922,0.005578936077654362,0.014533049426972866,0.6465180707719431,0.7853154875717018,0.9746184172453703,0.01509838830679655,0.7756875477463713,5468,10782,3,0.7273233166388425
monitor_0409,0.0002460543473716825,0.007027205545455217,0.015686118975281715,0.7347360510990043,0.8470868529348061,0.9744646990740741,0.02220308780670166,0.7895887305699482,5911,11740,13,0.7826235093696763
