shape_id,mse,mae,rmse,iou,dice,sign_accuracy,surface_mae,surface_sign_accuracy,mesh_vertices,mesh_faces,mesh_components,largest_component_face_fraction
monitor_0481,0.0005663880729116499,0.012666670605540276,0.023798909038305283,0.7124052846318244,0.8320521911785562,0.9464608651620371,0.024273091927170753,0.6796110168385329,7933,15682,11,0.9977043744420354
monitor_0482,0.0006277363863773644,0.012563212774693966,0.02505466714501381,0.43931892283540636,0.6104538971390218,0.9580168547453703,0.01735486462712288,0.7135408560311284,5820,11592,21,0.7995169082125604
monitor_0483,0.0008979194099083543,0.016472481191158295,0.02996530383825302,0.3926448736998514,0.5638837023206188,0.9260796440972222,0.030711879953742027,0.5801899779735683,6577,12924,31,0.8353450943980192
monitor_0484,0.0003095236897934228,0.008508540689945221,0.01759328506886959,0.39505081749889526,0.5663604687994932,0.9628634982638888,0.021233459934592247,0.6509556343509469,4971,9776,41,0.8549509001636661
monitor_0485,0.00014360393106471747,0.0053547886200249195,0.011983485892415047,0.8681981519507187,0.9294497492615237,0.9907136140046297,0.011272686533629894,0.8852513966480446,4137,8132,2,0.9992621741269061
monitor_0486,0.00026676428387872875,0.0074257440865039825,0.016332920640707016,0.514025370734322,0.6790181732357801,0.9754050925925926,0.01541973277926445,0.7175989085948158,3978,7928,7,0.9091826437941474
monitor_0487,0.0006158184260129929,0.012931757606565952,0.024815689772367477,0.2902389864670314,0.4498995759875028,0.9554217303240741,0.020117634907364845,0.7172771556905169,7103,14006,44,0.4702270455519063
monitor_0488,0.002325360896065831,0.03611740097403526,0.04822199419140816,0.6911926381367319,0.8174026099099533,0.8628472222222222,0.02814636565744877,0.544941687008408,15226,29786,84,0.9734103269992614
monitor_0489,0.00028279595426283777,0.007511827629059553,0.01681653782725334,0.7369659326181065,0.8485669393725958,0.9747269241898148,0.01711847633123398,0.7591739053359333,5370,10670,5,0.969634489222118
monitor_0490,0.0005901731783524156,0.01268048770725727,0.024293480440974236,0.5797987616099072,0.7340159717799226,0.9509096498842593,0.0190489050000906,0.6973052294557097,8496,16770,13,0.9963029218843172
monitor_0491,0.0018110154196619987,0.02968381531536579,0.042556025087833405,0.6504593723899296,0.7882161575998554,0.89404296875,0.028345108032226562,0.6051091930718878,11804,23390,39,0.8700299273193672
monitor_0492,0.00037160696228966117,0.00852122064679861,0.019277110695838928,0.22544642857142858,0.3679417122040073,0.9780363859953703,0.019782474264502525,0.7944040176283694,3246,6492,10,0.9759704251386322
monitor_0493,0.00011462230031611398,0.004658657591789961,0.010706180706620216,0.2603526035260353,0.41314248536109305,0.9836877893518519,0.017158277332782745,0.7042138055418922,2947,5866,11,0.9774974428912376
monitor_0494,0.0006818692781962454,0.012638001702725887,0.026112627238035202,0.34025787965616044,0.5077498663816141,0.9583604600694444,0.03608720004558563,0.6406926406926406,3493,6956,4,0.7438182863714778
