shape_id,method,split,mask_type,lam,k,iou,sdf_error,solve_time_s
monitor_0481,pca_completion,test,block,0.0,64,0.9156010230179028,0.021016737,0.11652939999476075
monitor_0482,pca_completion,test,block,0.0,64,0.6717171717171717,0.019339977,0.12281599998823367
monitor_0483,pca_completion,test,block,0.0,64,0.590896159317212,0.039469592,0.13168859999859706
monitor_0484,pca_completion,test,block,0.0,64,0.7127444369521241,0.022790464,0.13068699999712408
monitor_0485,pca_completion,test,block,0.0,64,0.8984629715882627,0.009781515,0.1282787000236567
monitor_0486,pca_completion,test,block,0.0,64,0.478796169630643,0.009938076,0.1354540000029374
monitor_0487,pca_completion,test,block,0.0,64,0.11803713527851459,0.02826013,0.1254588000010699
monitor_0488,pca_completion,test,block,0.0,64,0.9132801866614816,0.029597947,0.12485469999955967
monitor_0489,pca_completion,test,block,0.0,64,0.8673740053050398,0.01277019,0.12874369998462498
monitor_0490,pca_completion,test,block,0.0,64,0.7357637040979245,0.023603713,0.13223139999900013
monitor_0491,pca_completion,test,block,0.0,64,0.8582939406961754,0.03388167,0.13636259999475442
monitor_0492,pca_completion,test,block,0.0,64,0.23908918406072105,0.028166918,0.13359509999281727
monitor_0493,pca_completion,test,block,0.0,64,0.1,0.018017368,0.1455361999978777
monitor_0494,pca_completion,test,block,0.0,64,0.469538729329852,0.06232672,0.12281070000608452
monitor_0495,pca_completion,test,block,0.0,64,0.8393854748603352,0.007840781,0.12670439999783412
monitor_0496,pca_completion,test,block,0.0,64,0.22187171398527866,0.065256536,0.11707860001479276
monitor_0497,pca_completion,test,block,0.0,64,0.9530812324929971,0.027959509,0.11328049999428913
monitor_0498,pca_completion,test,block,0.0,64,0.6831322994447635,0.029392052,0.11261360000935383
monitor_0499,pca_completion,test,block,0.0,64,0.44226672347677887,0.04171384,0.118904000002658
monitor_0500,pca_completion,test,block,0.0,64,0.6126616746085772,0.038735844,0.13975390000268817
monitor_0501,pca_completion,test,block,0.0,64,0.8142785821268098,0.026083833,0.13419539999449626
monitor_0502,pca_completion,test,block,0.0,64,0.13863636363636364,0.006361137,0.12767650000751019
monitor_0503,pca_completion,test,block,0.0,64,0.39552678045909356,0.016531227,0.1173170999973081
monitor_0504,pca_completion,test,block,0.0,64,0.3721973094170404,0.017454293,0.14836189997731708
