shape_id,method,split,mask_type,lam,k,iou,sdf_error,solve_time_s
monitor_0396,pca_completion,validation,halfspace,0.0,64,0.3645176926805623,0.032373,0.0887446999840904
monitor_0397,pca_completion,validation,halfspace,0.0,64,0.3893476465730801,0.10895706,0.05529609997756779
monitor_0398,pca_completion,validation,halfspace,0.0,64,0.6728662420382165,0.044169433,0.06075639999471605
monitor_0399,pca_completion,validation,halfspace,0.0,64,0.635673624288425,0.044436045,0.036556299979565665
monitor_0400,pca_completion,validation,halfspace,0.0,64,0.2585189415572054,0.05504752,0.05822120001539588
monitor_0401,pca_completion,validation,halfspace,0.0,64,0.33974358974358976,0.02714416,0.10798179998528212
monitor_0402,pca_completion,validation,halfspace,0.0,64,0.0,0.05867224,0.09225889999652281
monitor_0403,pca_completion,validation,halfspace,0.0,64,0.22932651321398123,0.035107,0.09391080000204965
monitor_0404,pca_completion,validation,halfspace,0.0,64,0.1506664871415107,0.0623369,0.04357120001805015
monitor_0405,pca_completion,validation,halfspace,0.0,64,0.5735275369709332,0.20555022,0.06314030001522042
monitor_0406,pca_completion,validation,halfspace,0.0,64,0.4542926659714981,0.050870083,0.030463800008874387
monitor_0407,pca_completion,validation,halfspace,0.0,64,0.5250386398763524,0.08750549,0.04313079998246394
monitor_0408,pca_completion,validation,halfspace,0.0,64,0.09866156787762906,0.08040635,0.07170380000025034
monitor_0409,pca_completion,validation,halfspace,0.0,64,0.4808953521528372,0.090759166,0.03315360000124201
monitor_0410,pca_completion,validation,halfspace,0.0,64,0.441008316008316,0.03848413,0.07450750001589768
monitor_0411,pca_completion,validation,halfspace,0.0,64,0.10679611650485436,0.03730431,0.1029125000059139
monitor_0412,pca_completion,validation,halfspace,0.0,64,0.07778255264288784,0.16663297,0.060759799991501495
monitor_0413,pca_completion,validation,halfspace,0.0,64,0.5580798827409308,0.064590245,0.043780900014098734
monitor_0414,pca_completion,validation,halfspace,0.0,64,0.5480862013509167,0.036885936,0.0839589000097476
monitor_0415,pca_completion,validation,halfspace,0.0,64,0.27418341708542715,0.041935973,0.0711357000109274
monitor_0416,pca_completion,validation,halfspace,0.0,64,0.09666897301571613,0.1259854,0.07216260000132024
monitor_0417,pca_completion,validation,halfspace,0.0,64,0.3388966156699119,0.13452643,0.05983300000661984
monitor_0418,pca_completion,validation,halfspace,0.0,64,0.583485124468731,0.063652426,0.05189159998553805
monitor_0419,pca_completion,validation,halfspace,0.0,64,0.5552503052503053,0.045613986,0.08024859998840839
monitor_0420,pca_completion,validation,halfspace,0.0,64,0.2688593056643174,0.045599815,0.031002300005638972
monitor_0421,pca_completion,validation,halfspace,0.0,64,0.5028070655894837,0.06540937,0.04207579998183064
monitor_0422,pca_completion,validation,halfspace,0.0,64,0.05792911446621694,0.23522827,0.05888149997917935
monitor_0423,pca_completion,validation,halfspace,0.0,64,0.246801872074883,0.057005785,0.08690680001745932
monitor_0424,pca_completion,validation,halfspace,0.0,64,0.5085227272727273,0.08355055,0.04646300000604242
monitor_0425,pca_completion,validation,halfspace,0.0,64,0.40122414520894895,0.052578326,0.033154700009617954
monitor_0426,pca_completion,validation,halfspace,0.0,64,0.6145579595930649,0.0772439,0.032634400005917996
monitor_0427,pca_completion,validation,halfspace,0.0,64,0.19102450546206082,0.067999825,0.04315159999532625
monitor_0428,pca_completion,validation,halfspace,0.0,64,0.0031806615776081423,0.17219411,0.08653449997655116
monitor_0429,pca_completion,validation,halfspace,0.0,64,0.2978723404255319,0.06317817,0.05015130000538193
monitor_0430,pca_completion,validation,halfspace,0.0,64,0.08405483405483405,0.12961039,0.05297520000021905
